source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
591,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,20, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
605,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,20, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
710,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,20, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
889,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][CH:43]=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,19, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
936,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,19, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
957,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,19, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
966,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][C:43](F)=[CH:44][C:45](F)=[CH:46]2)=[CH:32]1 10,11=10,20;12=11,12",DMSO,293,19, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
993,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>FC(F)(F)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:41]2=[CH:42][CH:43]=[C:44](C(F)(F)F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,19, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1164,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)=[CH:32]1>>F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)=[CH:32]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,19, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
1197,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.CC1=CC(C)=C(C(C)C[CH+:20][C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1>>CC1=CC(C)=C(C(C)C[CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,18, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
